dbc_source,can_id,message,signal,time_s,value
dbc/Model3CAN.dbc,0x20A,ID20AHVP_contactorState,HVP_packContNegativeState,0.844100,6
dbc/Model3CAN.dbc,0x20A,ID20AHVP_contactorState,HVP_packContNegativeState,133.845300,1
dbc/Model3CAN.dbc,0x20A,ID20AHVP_contactorState,HVP_packContNegativeState,136.846200,6
dbc/Model3CAN.dbc,0x20A,ID20AHVP_contactorState,HVP_packContPositiveState,0.844100,6
dbc/Model3CAN.dbc,0x20A,ID20AHVP_contactorState,HVP_packContPositiveState,133.845300,1
dbc/Model3CAN.dbc,0x20A,ID20AHVP_contactorState,HVP_packContPositiveState,134.846500,2
dbc/Model3CAN.dbc,0x20A,ID20AHVP_contactorState,HVP_packContPositiveState,136.846200,6
dbc/Model3CAN.dbc,0x20A,ID20AHVP_contactorState,HVP_fcContPositiveAuxOpen,0.844100,1
dbc/Model3CAN.dbc,0x20A,ID20AHVP_contactorState,HVP_fcContPositiveAuxOpen,134.846500,0
dbc/Model3CAN.dbc,0x20A,ID20AHVP_contactorState,HVP_fcContPositiveAuxOpen,246.847700,1
dbc/Model3CAN.dbc,0x20A,ID20AHVP_contactorState,HVP_fcContNegativeAuxOpen,0.844100,1
dbc/Model3CAN.dbc,0x20A,ID20AHVP_contactorState,HVP_fcContNegativeAuxOpen,134.846500,0
dbc/Model3CAN.dbc,0x20A,ID20AHVP_contactorState,HVP_fcContNegativeAuxOpen,246.847700,1
dbc/Model3CAN.dbc,0x20A,ID20AHVP_contactorState,HVP_packContactorSetState,0.844100,5
dbc/Model3CAN.dbc,0x20A,ID20AHVP_contactorState,HVP_packContactorSetState,133.845300,1
dbc/Model3CAN.dbc,0x20A,ID20AHVP_contactorState,HVP_packContactorSetState,134.846500,2
dbc/Model3CAN.dbc,0x20A,ID20AHVP_contactorState,HVP_packContactorSetState,136.846200,5
dbc/Model3CAN.dbc,0x20A,ID20AHVP_contactorState,HVP_fcContNegativeState,0.844100,1
dbc/Model3CAN.dbc,0x20A,ID20AHVP_contactorState,HVP_fcContNegativeState,134.846500,6
dbc/Model3CAN.dbc,0x20A,ID20AHVP_contactorState,HVP_fcContNegativeState,246.847700,1
dbc/Model3CAN.dbc,0x20A,ID20AHVP_contactorState,HVP_fcContPositiveState,0.844100,1
dbc/Model3CAN.dbc,0x20A,ID20AHVP_contactorState,HVP_fcContPositiveState,134.846500,6
dbc/Model3CAN.dbc,0x20A,ID20AHVP_contactorState,HVP_fcContPositiveState,246.847700,1
dbc/Model3CAN.dbc,0x20A,ID20AHVP_contactorState,HVP_fcContactorSetState,0.844100,1
dbc/Model3CAN.dbc,0x20A,ID20AHVP_contactorState,HVP_fcContactorSetState,134.846500,5
dbc/Model3CAN.dbc,0x20A,ID20AHVP_contactorState,HVP_fcContactorSetState,246.847700,1
dbc/Model3CAN.dbc,0x20A,ID20AHVP_contactorState,HVP_fcCtrsRequestStatus,0.844100,2
dbc/Model3CAN.dbc,0x20A,ID20AHVP_contactorState,HVP_fcCtrsRequestStatus,133.845300,0
dbc/Model3CAN.dbc,0x20A,ID20AHVP_contactorState,HVP_fcCtrsRequestStatus,134.846500,2
dbc/Model3CAN.dbc,0x20A,ID20AHVP_contactorState,HVP_fcCtrsResetRequestRequired,0.844100,0
dbc/Model3CAN.dbc,0x20A,ID20AHVP_contactorState,HVP_fcCtrsOpenNowRequested,0.844100,0
dbc/Model3CAN.dbc,0x20A,ID20AHVP_contactorState,HVP_fcCtrsOpenRequested,0.844100,0
dbc/Model3CAN.dbc,0x20A,ID20AHVP_contactorState,HVP_fcCtrsClosingAllowed,0.844100,0
dbc/Model3CAN.dbc,0x20A,ID20AHVP_contactorState,HVP_fcCtrsClosingAllowed,136.846200,1
dbc/Model3CAN.dbc,0x20A,ID20AHVP_contactorState,HVP_fcCtrsClosingAllowed,246.847700,0
dbc/Model3CAN.dbc,0x20A,ID20AHVP_contactorState,HVP_hvilStatus,0.844100,1
dbc/Model3CAN.dbc,0x20A,ID20AHVP_contactorState,HVP_hvilStatus,133.845300,0
dbc/Model3CAN.dbc,0x20A,ID20AHVP_contactorState,HVP_hvilStatus,134.846500,1
dbc/Model3CAN.dbc,0x20A,ID20AHVP_contactorState,HVP_fcLinkAllowedToEnergize,0.844100,0
dbc/Model3CAN.dbc,0x20A,ID20AHVP_contactorState,HVP_fcLinkAllowedToEnergize,115.845300,2
dbc/Model3CAN.dbc,0x20A,ID20AHVP_contactorState,HVP_fcLinkAllowedToEnergize,246.847700,0
dbc/Model3CAN.dbc,0x232,ID232BMS_contactorRequest,BMS_fcContactorRequest,0.512100,2
dbc/Model3CAN.dbc,0x232,ID232BMS_contactorRequest,BMS_fcContactorRequest,134.514900,1
dbc/Model3CAN.dbc,0x232,ID232BMS_contactorRequest,BMS_fcContactorRequest,246.517600,2
dbc/Model3CAN.dbc,0x232,ID232BMS_contactorRequest,BMS_packContactorRequest,0.512100,1
dbc/Model3CAN.dbc,0x232,ID232BMS_contactorRequest,BMS_packContactorRequest,133.514900,2
dbc/Model3CAN.dbc,0x232,ID232BMS_contactorRequest,BMS_packContactorRequest,135.515400,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeCableState,0.015500,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeCableState,40.118300,2
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeCableState,273.934800,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,0.015500,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,0.716000,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,0.815600,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,1.015600,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,1.215100,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,1.715900,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,1.815700,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,1.915700,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,2.015700,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,2.215200,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,2.515200,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,2.716200,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,2.815700,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,3.015800,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,3.115700,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,3.915800,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,4.015800,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,5.115900,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,5.215400,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,5.615400,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,5.815900,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,6.115900,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,6.215500,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,6.315500,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,6.415500,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,7.016100,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,7.116000,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,7.215700,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,7.315600,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,7.415700,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,7.615700,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,8.615700,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,8.717000,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,9.415700,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,9.515800,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,10.615800,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,10.716500,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,11.116300,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,11.215800,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,11.415800,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,11.515900,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,11.615900,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,11.716900,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,13.016400,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,13.116500,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,13.216000,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,13.316000,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,15.116500,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,15.216200,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,15.616300,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,15.717100,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,16.717400,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,16.816600,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,17.316200,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,17.416200,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,18.316300,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,18.416500,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,18.616400,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,18.717600,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,18.816900,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,19.216400,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,19.316400,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,19.516500,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,19.616400,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,19.916900,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,20.117000,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,20.216500,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,20.416600,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,20.516400,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,20.717800,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,20.917200,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,21.017300,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,21.216400,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,21.316600,0
